source_type,TX_x,TX_y,TX_z,moment,frequency,sig,RX_x,RX_y,RX_z,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im,
0,0,0,0,1,1,1,300,0,1600,4.3083449306621662144392299696705e-12,1.6465536722235236309249775740946e-11,-0,0,-2.0381205786569232122439858478392e-12,-3.8576458817289525909006623995295e-12,0,0,5.2493051910731380306717327674255e-09,3.2868597175886766501456421875295e-09,-0,-0
0,0,0,0,1,1,1,300,0,1700,5.6306824321464614164922195076016e-12,1.1884811143004504864298358494447e-11,-0,0,-1.9171429472783461030658112271232e-12,-2.4560303270637398699582443495916e-12,0,0,4.4481584620662072529513524706164e-09,1.7277899371365141609835603894469e-09,-0,-0
0,0,0,0,1,1,1,300,0,1800,6.0052534304980874159814997518885e-12,8.2336003609598678353917790026807e-12,-0,0,-1.6729386864453174438223784792013e-12,-1.4949821118845394206860424945984e-12,0,0,3.6291408193564357759046740321308e-09,6.6266307931262990376568757175673e-10,-0,-0
0,0,0,0,1,1,1,300,0,1900,5.7833403506736037809740552898386e-12,5.4081308797863739851426859375336e-12,-0,0,-1.3886097939134000376938916195602e-12,-8.4911361445867884097510255179373e-13,0,0,2.8606289269057008232490526650161e-09,-2.8890755470668433773582199576312e-11,-0,0
0,0,0,0,1,1,1,300,0,2000,5.217852054503987932086500524276e-12,3.2875208381443936796956234950925e-12,-0,0,-1.1096104998851311897117067177295e-12,-4.263400088012228503321007632936e-13,0,0,2.1795512780635535394533640655111e-09,-4.4525411280290873836769103611723e-10,-0,0
0,0,0,0,1,1,1,300,0,2100,4.4854894605896528278295718359234e-12,1.7488860018439588026173703574604e-12,-0,0,-8.5869426391671874416943846656746e-13,-1.5936219527742037242015552737268e-13,0,0,1.601638906168745454616021829219e-09,-6.6501816664711712809325663118176e-10,-0,0
0,0,0,0,1,1,1,300,0,2200,3.7049818267238460875028611715558e-12,6.7653191238735645811425765598908e-13,-0,0,-6.4516950805096938013803237125591e-13,6.6429587089259258503049055519798e-16,0,0,1.1288873555482546082698385944438e-09,-7.4954375698462596424898821749982e-10,-0,0
0,0,0,0,1,1,1,300,0,2300,2.9518553451804790604482142124837e-12,-3.2961146288777643705502918817219e-14,-0,0,-4.7064819185421703177327135885549e-13,8.8866842038108271970794227228693e-14,0,0,7.5491457789046264965040317516053e-10,-7.4560400573722704179925305068943e-10,-0,0
0,0,0,0,1,1,1,300,0,2400,2.2702068201234314819631651516477e-12,-4.6845165088430215083598995121667e-13,0,0,-3.3260220968740263030409413822152e-13,1.3021539081634258153494884915269e-13,0,0,4.6873302885094753718699090065474e-10,-6.8792577077572646022626243322699e-10,-0,0
0,0,0,0,1,1,1,300,0,2500,1.6819346995258467547529884454418e-12,-7.0379795348775486739081348310498e-13,0,0,-2.2653616685096173521493044431132e-13,1.4220164040018802398674814369325e-13,0,0,2.5733336362354253730410050738828e-10,-6.015196456422647770659808890239e-10,-0,0
0,0,0,0,1,1,1,300,0,2600,1.193845349305344736513688072221e-12,-7.9857942353510633933277862076945e-13,0,0,-1.472827412398083983994049481838e-13,1.3685442255021000033383698067041e-13,0,0,1.0738659720489303550927970309055e-10,-5.037399101367277563009015008068e-10,-0,0
0,0,0,0,1,1,1,300,0,2700,8.0301166166327306362156737723136e-13,-7.9948649853264678053652886675364e-13,0,0,-8.9742205852059775832071125467397e-14,1.2225175244018960722193670741562e-13,0,0,6.3020578571076009896376306653408e-12,-4.0605201912923023823252866498562e-10,-0,0
0,0,0,0,1,1,1,300,0,2800,5.007176220727388294499181325307e-13,-7.4203599298762164387523127869967e-13,0,0,-4.9272607812008279102209684289979e-14,1.036500081062951736738591982046e-13,0,0,-5.7175928824926201223167481724018e-11,-3.1550971573958663323344712145003e-10,0,0
0,0,0,0,1,1,1,300,0,2900,2.7527862736632783483978078352231e-13,-6.523785321440039755903371314422e-13,0,0,-2.1864064926584339207917856982841e-14,8.4321649596484981255386545303115e-14,0,0,-9.2692699626884791226417121234161e-11,-2.3595958356859227264731217080067e-10,0,0
0,0,0,0,1,1,1,300,0,3000,1.1398479295004955381655209676051e-13,-5.4904712904414914831008691860976e-13,0,0,-4.183579804177510810296521700391e-15,6.6171384677270547956115372525888e-14,0,0,-1.0822349236241168704865816353188e-10,-1.6900007659283466126259108354901e-10,0,0
